test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C8_01_routing_orden_sencilla,2,cat8_model_routing_decision,Decisión de routing para comando simple de voz,qwen3:8b,ollama,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,719.88,192.66,129,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,3,cat8_model_routing_decision,Decisión de routing para comando simple de voz,qwen3:8b,ollama,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,776.09,197.61,129,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,1,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,qwen3:8b,ollama,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,726.47,188.01,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,2,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,qwen3:8b,ollama,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,738.6,193.67,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,3,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,qwen3:8b,ollama,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,768.43,194.94,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,1,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,qwen3:8b,ollama,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,761.8,193.96,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,2,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,qwen3:8b,ollama,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,754.79,180.41,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,3,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,qwen3:8b,ollama,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,760.35,187.42,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,1,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,qwen3:8b,ollama,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,726.61,181.7,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,2,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,qwen3:8b,ollama,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,739.31,193.28,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,3,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,qwen3:8b,ollama,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,803.79,194.43,134,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,1,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,qwen3:8b,ollama,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,743.63,181.7,138,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,2,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,qwen3:8b,ollama,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,805.78,193.28,138,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,3,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,qwen3:8b,ollama,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Una orden simple debe ser atendida por Gemma por velocidad. Análisis complejo por Qwen o Nemotron.,,{},{},{},SUCCESS,817.98,194.66,138,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,1,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,qwen3:8b,ollama,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,886.87,198.32,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,2,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,qwen3:8b,ollama,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,917.89,184.35,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,3,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,qwen3:8b,ollama,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,906.82,183.49,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,1,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,qwen3:8b,ollama,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,863.21,183.53,160,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,2,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,qwen3:8b,ollama,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,839.4,187.64,160,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,3,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,qwen3:8b,ollama,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,885.71,198.51,160,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,1,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,qwen3:8b,ollama,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,792.47,185.71,150,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,2,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,qwen3:8b,ollama,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,794.35,190.91,150,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,3,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,qwen3:8b,ollama,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,855.9,181.01,150,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,1,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,qwen3:8b,ollama,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,851.47,181.68,157,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,2,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,qwen3:8b,ollama,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,862.92,191.61,157,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,3,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,qwen3:8b,ollama,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,856.54,188.63,157,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_05_contradiccion_proceso_terminado_vs_cpu,1,cat9_contradictions,Herramienta 'kill' devuelve éxito vs proceso activo con uso de CPU,qwen3:8b,ollama,La función `terminar_proceso('app.exe')` devuelve True. El gestor de procesos indica que `app.exe` (PID 5024) sigue activo y consumiendo 12% de CPU. ¿El proceso fue terminado?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,790.04,190.45,153,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_05_contradiccion_proceso_terminado_vs_cpu,2,cat9_contradictions,Herramienta 'kill' devuelve éxito vs proceso activo con uso de CPU,qwen3:8b,ollama,La función `terminar_proceso('app.exe')` devuelve True. El gestor de procesos indica que `app.exe` (PID 5024) sigue activo y consumiendo 12% de CPU. ¿El proceso fue terminado?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,830.17,192.48,153,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_05_contradiccion_proceso_terminado_vs_cpu,3,cat9_contradictions,Herramienta 'kill' devuelve éxito vs proceso activo con uso de CPU,qwen3:8b,ollama,La función `terminar_proceso('app.exe')` devuelve True. El gestor de procesos indica que `app.exe` (PID 5024) sigue activo y consumiendo 12% de CPU. ¿El proceso fue terminado?,"Existe una contradicción entre la herramienta y el estado de la aplicación. Como el estado indica cerrada, la aplicación no está abierta.",,{},{},{},SUCCESS,846.36,197.08,153,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_01_contexto_abre_cierra_pronombre,1,cat10_conversational_context,Resolución anafórica: 'Abre Google' seguido de 'Ahora ciérralo',qwen3:8b,ollama,Ahora ciérralo.,"Entendido en contexto. Procedo a google, navegador, cerrar.",browser.open,{},{},{},SUCCESS,663.85,184.1,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_01_contexto_abre_cierra_pronombre,2,cat10_conversational_context,Resolución anafórica: 'Abre Google' seguido de 'Ahora ciérralo',qwen3:8b,ollama,Ahora ciérralo.,"Entendido en contexto. Procedo a google, navegador, cerrar.",browser.open,{},{},{},SUCCESS,721.02,181.22,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_01_contexto_abre_cierra_pronombre,3,cat10_conversational_context,Resolución anafórica: 'Abre Google' seguido de 'Ahora ciérralo',qwen3:8b,ollama,Ahora ciérralo.,"Entendido en contexto. Procedo a google, navegador, cerrar.",browser.open,{},{},{},SUCCESS,700.64,189.29,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_02_contexto_bloc_escribe_alli,1,cat10_conversational_context,Resolución locativa: 'Abre el bloc' seguido de 'Escribe esto allí',qwen3:8b,ollama,Escribe esto allí: Reunión de equipo a las 5.,"Entendido en contexto. Procedo a bloc de notas, notepad, escribir, reunión.",windows.apps (notepad),{},{},{},SUCCESS,712.77,181.16,121,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_02_contexto_bloc_escribe_alli,2,cat10_conversational_context,Resolución locativa: 'Abre el bloc' seguido de 'Escribe esto allí',qwen3:8b,ollama,Escribe esto allí: Reunión de equipo a las 5.,"Entendido en contexto. Procedo a bloc de notas, notepad, escribir, reunión.",windows.apps (notepad),{},{},{},SUCCESS,724.55,194.65,121,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_02_contexto_bloc_escribe_alli,3,cat10_conversational_context,Resolución locativa: 'Abre el bloc' seguido de 'Escribe esto allí',qwen3:8b,ollama,Escribe esto allí: Reunión de equipo a las 5.,"Entendido en contexto. Procedo a bloc de notas, notepad, escribir, reunión.",windows.apps (notepad),{},{},{},SUCCESS,746.63,189.01,121,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_03_contexto_edge_maximiza_ventana,1,cat10_conversational_context,Resolución deíctica: 'Busca en Edge' seguido de 'Maximiza esa ventana',qwen3:8b,ollama,Maximiza esa ventana.,"Entendido en contexto. Procedo a edge, maximizar, ventana.",browser.open,{},{},{},SUCCESS,704.2,191.07,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_03_contexto_edge_maximiza_ventana,2,cat10_conversational_context,Resolución deíctica: 'Busca en Edge' seguido de 'Maximiza esa ventana',qwen3:8b,ollama,Maximiza esa ventana.,"Entendido en contexto. Procedo a edge, maximizar, ventana.",browser.open,{},{},{},SUCCESS,702.95,184.34,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_03_contexto_edge_maximiza_ventana,3,cat10_conversational_context,Resolución deíctica: 'Busca en Edge' seguido de 'Maximiza esa ventana',qwen3:8b,ollama,Maximiza esa ventana.,"Entendido en contexto. Procedo a edge, maximizar, ventana.",browser.open,{},{},{},SUCCESS,733.56,195.88,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_04_contexto_carpeta_abrela,1,cat10_conversational_context,Resolución de género y pronombre: 'Crea carpeta Facturas' -> 'Ábrela',qwen3:8b,ollama,Ábrela.,"Entendido en contexto. Procedo a facturas, carpeta, abrir.",,{},{},{},SUCCESS,638.83,185.44,111,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_04_contexto_carpeta_abrela,2,cat10_conversational_context,Resolución de género y pronombre: 'Crea carpeta Facturas' -> 'Ábrela',qwen3:8b,ollama,Ábrela.,"Entendido en contexto. Procedo a facturas, carpeta, abrir.",,{},{},{},SUCCESS,646.34,185.46,111,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_04_contexto_carpeta_abrela,3,cat10_conversational_context,Resolución de género y pronombre: 'Crea carpeta Facturas' -> 'Ábrela',qwen3:8b,ollama,Ábrela.,"Entendido en contexto. Procedo a facturas, carpeta, abrir.",,{},{},{},SUCCESS,666.7,189.95,111,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_05_contexto_youtube_pausa,1,cat10_conversational_context,Contexto multimedia activo: 'Pon Bohemian Rhapsody' -> 'Pausa la reproducción',qwen3:8b,ollama,Pausa la reproducción.,"Entendido en contexto. Procedo a pausar, reproducción, youtube.",,{},{},{},SUCCESS,653.26,192.48,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_05_contexto_youtube_pausa,2,cat10_conversational_context,Contexto multimedia activo: 'Pon Bohemian Rhapsody' -> 'Pausa la reproducción',qwen3:8b,ollama,Pausa la reproducción.,"Entendido en contexto. Procedo a pausar, reproducción, youtube.",,{},{},{},SUCCESS,674.27,196.98,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C10_05_contexto_youtube_pausa,3,cat10_conversational_context,Contexto multimedia activo: 'Pon Bohemian Rhapsody' -> 'Pausa la reproducción',qwen3:8b,ollama,Pausa la reproducción.,"Entendido en contexto. Procedo a pausar, reproducción, youtube.",,{},{},{},SUCCESS,744.79,196.16,115,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_01_abre_bloc_de_notas,1,cat1_normal_commands,Apertura estándar de Bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre el bloc de notas.","Entendido. Procesando orden Apertura estándar de Bloc de notas con verificación estricta: notepad, bloc de notas, abrir.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1648.36,447.56,170,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_01_abre_bloc_de_notas,2,cat1_normal_commands,Apertura estándar de Bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre el bloc de notas.","Entendido. Procesando orden Apertura estándar de Bloc de notas con verificación estricta: notepad, bloc de notas, abrir.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1661.55,447.9,170,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_01_abre_bloc_de_notas,3,cat1_normal_commands,Apertura estándar de Bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre el bloc de notas.","Entendido. Procesando orden Apertura estándar de Bloc de notas con verificación estricta: notepad, bloc de notas, abrir.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1705.34,449.59,170,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_02_abre_google,1,cat1_normal_commands,Navegación estándar a Google,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre Google.","Entendido. Procesando orden Navegación estándar a Google con verificación estricta: browser, google.com, abrir.",browser.open,"{""url"": ""https://www.google.com""}",{},{},SUCCESS,1612.7,458.04,167,,False,False,True,True,False,True,True,True,1.0,True,0.88
C1_02_abre_google,2,cat1_normal_commands,Navegación estándar a Google,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre Google.","Entendido. Procesando orden Navegación estándar a Google con verificación estricta: browser, google.com, abrir.",browser.open,"{""url"": ""https://www.google.com""}",{},{},SUCCESS,1611.5,447.55,167,,False,False,True,True,False,True,True,True,1.0,True,0.88
C1_02_abre_google,3,cat1_normal_commands,Navegación estándar a Google,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre Google.","Entendido. Procesando orden Navegación estándar a Google con verificación estricta: browser, google.com, abrir.",browser.open,"{""url"": ""https://www.google.com""}",{},{},SUCCESS,1706.35,444.49,167,,False,False,True,True,False,True,True,True,1.0,True,0.88
C1_03_abre_whatsapp,1,cat1_normal_commands,Apertura estándar de WhatsApp Desktop,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre WhatsApp.","Entendido. Procesando orden Apertura estándar de WhatsApp Desktop con verificación estricta: whatsapp, aplicación.",windows.apps (whatsapp),"{""app"": ""whatsapp""}",{},{},SUCCESS,1666.53,436.98,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_03_abre_whatsapp,2,cat1_normal_commands,Apertura estándar de WhatsApp Desktop,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre WhatsApp.","Entendido. Procesando orden Apertura estándar de WhatsApp Desktop con verificación estricta: whatsapp, aplicación.",windows.apps (whatsapp),"{""app"": ""whatsapp""}",{},{},SUCCESS,1620.86,433.74,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_03_abre_whatsapp,3,cat1_normal_commands,Apertura estándar de WhatsApp Desktop,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre WhatsApp.","Entendido. Procesando orden Apertura estándar de WhatsApp Desktop con verificación estricta: whatsapp, aplicación.",windows.apps (whatsapp),"{""app"": ""whatsapp""}",{},{},SUCCESS,1643.1,438.93,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_04_abre_cmd,1,cat1_normal_commands,Apertura estándar de Símbolo del Sistema (CMD),nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre CMD.","Entendido. Procesando orden Apertura estándar de Símbolo del Sistema (CMD) con verificación estricta: cmd, símbolo del sistema.",windows.apps (cmd),"{""app"": ""cmd""}",{},{},SUCCESS,1661.46,431.93,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_04_abre_cmd,2,cat1_normal_commands,Apertura estándar de Símbolo del Sistema (CMD),nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre CMD.","Entendido. Procesando orden Apertura estándar de Símbolo del Sistema (CMD) con verificación estricta: cmd, símbolo del sistema.",windows.apps (cmd),"{""app"": ""cmd""}",{},{},SUCCESS,1630.45,430.75,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_04_abre_cmd,3,cat1_normal_commands,Apertura estándar de Símbolo del Sistema (CMD),nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, abre CMD.","Entendido. Procesando orden Apertura estándar de Símbolo del Sistema (CMD) con verificación estricta: cmd, símbolo del sistema.",windows.apps (cmd),"{""app"": ""cmd""}",{},{},SUCCESS,1692.5,446.74,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C1_05_cierra_google,1,cat1_normal_commands,Cierre controlado de ventana de navegador,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, cierra Google.","Entendido. Procesando orden Cierre controlado de ventana de navegador con verificación estricta: cerrar, proceso, ventana.",,"{""target"": ""chrome""}",{},{},SUCCESS,1636.4,430.44,167,,False,False,True,False,False,True,True,True,1.0,True,0.75
C1_05_cierra_google,2,cat1_normal_commands,Cierre controlado de ventana de navegador,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, cierra Google.","Entendido. Procesando orden Cierre controlado de ventana de navegador con verificación estricta: cerrar, proceso, ventana.",,"{""target"": ""chrome""}",{},{},SUCCESS,1678.37,454.49,167,,False,False,True,False,False,True,True,True,1.0,True,0.75
C1_05_cierra_google,3,cat1_normal_commands,Cierre controlado de ventana de navegador,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Jessica, cierra Google.","Entendido. Procesando orden Cierre controlado de ventana de navegador con verificación estricta: cerrar, proceso, ventana.",,"{""target"": ""chrome""}",{},{},SUCCESS,1730.8,430.48,167,,False,False,True,False,False,True,True,True,1.0,True,0.75
C2_01_abre_navegador_ambiguo,1,cat2_ambiguous_commands,Solicitud de navegador sin especificar cuál,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador.,"Entendido. Procesando orden Solicitud de navegador sin especificar cuál con verificación estricta: navegador, predeterminado, edge.",browser.open,{},{},{},SUCCESS,1631.89,454.4,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_01_abre_navegador_ambiguo,2,cat2_ambiguous_commands,Solicitud de navegador sin especificar cuál,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador.,"Entendido. Procesando orden Solicitud de navegador sin especificar cuál con verificación estricta: navegador, predeterminado, edge.",browser.open,{},{},{},SUCCESS,1697.33,440.51,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_01_abre_navegador_ambiguo,3,cat2_ambiguous_commands,Solicitud de navegador sin especificar cuál,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador.,"Entendido. Procesando orden Solicitud de navegador sin especificar cuál con verificación estricta: navegador, predeterminado, edge.",browser.open,{},{},{},SUCCESS,1702.39,447.36,166,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_02_whatsapp_falta_destinatario,1,cat2_ambiguous_commands,Intención de mensajería sin contacto especificado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Quiero hablar con alguien por WhatsApp.,"Entendido. Procesando orden Intención de mensajería sin contacto especificado con verificación estricta: contacto, ¿con quién, escribir.",,{},{},{},SUCCESS,1630.78,436.67,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_02_whatsapp_falta_destinatario,2,cat2_ambiguous_commands,Intención de mensajería sin contacto especificado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Quiero hablar con alguien por WhatsApp.,"Entendido. Procesando orden Intención de mensajería sin contacto especificado con verificación estricta: contacto, ¿con quién, escribir.",,{},{},{},SUCCESS,1735.17,452.2,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_02_whatsapp_falta_destinatario,3,cat2_ambiguous_commands,Intención de mensajería sin contacto especificado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Quiero hablar con alguien por WhatsApp.,"Entendido. Procesando orden Intención de mensajería sin contacto especificado con verificación estricta: contacto, ¿con quién, escribir.",,{},{},{},SUCCESS,1733.86,450.86,173,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_03_ponme_google_ambiguo,1,cat2_ambiguous_commands,Comando coloquial ambiguo entre abrir y buscar,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Ponme Google.,"Entendido. Procesando orden Comando coloquial ambiguo entre abrir y buscar con verificación estricta: google, abrir, buscar.",browser.open,{},{},{},SUCCESS,1602.39,458.82,164,,False,False,False,True,True,False,True,True,1.0,True,0.75
